line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,59780,0
3,11,1,arr,59900,-1
3,11,1,dep,59930,-1
3,10,1,arr,60050,-1
3,10,1,dep,60080,-1
3,9,1,arr,60320,-1
3,9,1,dep,60350,-1
3,8,1,arr,60470,-1
3,8,1,dep,60500,-1
3,7,1,arr,60620,-1
3,7,1,dep,60650,-1
3,6,1,arr,60890,-1
3,6,1,dep,60920,-1
3,5,1,arr,61100,-1
3,5,1,dep,61130,-1
3,4,1,arr,61310,-1
3,4,1,dep,61340,-1
3,3,1,arr,61460,-1
3,3,1,dep,61490,-1
3,2,1,arr,61670,-1
3,2,1,dep,61700,-1
3,1,1,arr,61880,-1
3,1,1,dep,61910,-1
3,0,1,arr,62090,-1
3,0,1,dep,62120,-1
-1,-1,-1,depot_in,62240,0
