line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,45740,0
3,0,0,arr,45860,-1
3,0,0,dep,45890,-1
3,1,0,arr,46070,-1
3,1,0,dep,46100,-1
3,2,0,arr,46280,-1
3,2,0,dep,46310,-1
3,3,0,arr,46490,-1
3,3,0,dep,46520,-1
3,4,0,arr,46640,-1
3,4,0,dep,46670,-1
3,5,0,arr,46850,-1
3,5,0,dep,46880,-1
3,6,0,arr,47060,-1
3,6,0,dep,47090,-1
3,7,0,arr,47330,-1
3,7,0,dep,47360,-1
3,8,0,arr,47480,-1
3,8,0,dep,47510,-1
3,9,0,arr,47630,-1
3,9,0,dep,47660,-1
3,10,0,arr,47900,-1
3,10,0,dep,47930,-1
3,11,0,arr,48050,-1
3,11,0,dep,48080,-1
-1,-1,-1,depot_in,48200,0
