line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74280,0
3,11,1,arr,74400,-1
3,11,1,dep,74430,-1
3,10,1,arr,74550,-1
3,10,1,dep,74580,-1
3,9,1,arr,74820,-1
3,9,1,dep,74850,-1
3,8,1,arr,74970,-1
3,8,1,dep,75000,-1
3,7,1,arr,75120,-1
3,7,1,dep,75150,-1
3,6,1,arr,75390,-1
3,6,1,dep,75420,-1
3,5,1,arr,75600,-1
3,5,1,dep,75630,-1
3,4,1,arr,75810,-1
3,4,1,dep,75840,-1
3,3,1,arr,75960,-1
3,3,1,dep,75990,-1
3,2,1,arr,76170,-1
3,2,1,dep,76200,-1
3,1,1,arr,76380,-1
3,1,1,dep,76410,-1
3,0,1,arr,76590,-1
3,0,1,dep,76620,-1
-1,-1,-1,depot_in,76740,0
