line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77780,0
3,0,0,arr,77900,-1
3,0,0,dep,77930,-1
3,1,0,arr,78110,-1
3,1,0,dep,78140,-1
3,2,0,arr,78320,-1
3,2,0,dep,78350,-1
3,3,0,arr,78530,-1
3,3,0,dep,78560,-1
3,4,0,arr,78680,-1
3,4,0,dep,78710,-1
3,5,0,arr,78890,-1
3,5,0,dep,78920,-1
3,6,0,arr,79100,-1
3,6,0,dep,79130,-1
3,7,0,arr,79370,-1
3,7,0,dep,79400,-1
3,8,0,arr,79520,-1
3,8,0,dep,79550,-1
3,9,0,arr,79670,-1
3,9,0,dep,79700,-1
3,10,0,arr,79940,-1
3,10,0,dep,79970,-1
3,11,0,arr,80090,-1
3,11,0,dep,80120,-1
-1,-1,-1,depot_in,80240,0
