line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,45520,0
3,0,0,arr,45640,-1
3,0,0,dep,45670,-1
3,1,0,arr,45850,-1
3,1,0,dep,45880,-1
3,2,0,arr,46060,-1
3,2,0,dep,46090,-1
3,3,0,arr,46270,-1
3,3,0,dep,46300,-1
3,4,0,arr,46420,-1
3,4,0,dep,46450,-1
3,5,0,arr,46630,-1
3,5,0,dep,46660,-1
3,6,0,arr,46840,-1
3,6,0,dep,46870,-1
3,7,0,arr,47110,-1
3,7,0,dep,47140,-1
3,8,0,arr,47260,-1
3,8,0,dep,47290,-1
3,9,0,arr,47410,-1
3,9,0,dep,47440,-1
3,10,0,arr,47680,-1
3,10,0,dep,47710,-1
3,11,0,arr,47830,-1
3,11,0,dep,47860,-1
-1,-1,-1,depot_in,47980,0
