line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,33260,0
3,11,1,arr,33380,-1
3,11,1,dep,33410,-1
3,10,1,arr,33530,-1
3,10,1,dep,33560,-1
3,9,1,arr,33800,-1
3,9,1,dep,33830,-1
3,8,1,arr,33950,-1
3,8,1,dep,33980,-1
3,7,1,arr,34100,-1
3,7,1,dep,34130,-1
3,6,1,arr,34370,-1
3,6,1,dep,34400,-1
3,5,1,arr,34580,-1
3,5,1,dep,34610,-1
3,4,1,arr,34790,-1
3,4,1,dep,34820,-1
3,3,1,arr,34940,-1
3,3,1,dep,34970,-1
3,2,1,arr,35150,-1
3,2,1,dep,35180,-1
3,1,1,arr,35360,-1
3,1,1,dep,35390,-1
3,0,1,arr,35570,-1
3,0,1,dep,35600,-1
-1,-1,-1,depot_in,35720,0
