line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43320,0
3,11,1,arr,43440,-1
3,11,1,dep,43470,-1
3,10,1,arr,43590,-1
3,10,1,dep,43620,-1
3,9,1,arr,43860,-1
3,9,1,dep,43890,-1
3,8,1,arr,44010,-1
3,8,1,dep,44040,-1
3,7,1,arr,44160,-1
3,7,1,dep,44190,-1
3,6,1,arr,44430,-1
3,6,1,dep,44460,-1
3,5,1,arr,44640,-1
3,5,1,dep,44670,-1
3,4,1,arr,44850,-1
3,4,1,dep,44880,-1
3,3,1,arr,45000,-1
3,3,1,dep,45030,-1
3,2,1,arr,45210,-1
3,2,1,dep,45240,-1
3,1,1,arr,45420,-1
3,1,1,dep,45450,-1
3,0,1,arr,45630,-1
3,0,1,dep,45660,-1
-1,-1,-1,depot_in,45780,0
