line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,79080,0
3,0,0,arr,79200,-1
3,0,0,dep,79230,-1
3,1,0,arr,79410,-1
3,1,0,dep,79440,-1
3,2,0,arr,79620,-1
3,2,0,dep,79650,-1
3,3,0,arr,79830,-1
3,3,0,dep,79860,-1
3,4,0,arr,79980,-1
3,4,0,dep,80010,-1
3,5,0,arr,80190,-1
3,5,0,dep,80220,-1
3,6,0,arr,80400,-1
3,6,0,dep,80430,-1
3,7,0,arr,80670,-1
3,7,0,dep,80700,-1
3,8,0,arr,80820,-1
3,8,0,dep,80850,-1
3,9,0,arr,80970,-1
3,9,0,dep,81000,-1
3,10,0,arr,81240,-1
3,10,0,dep,81270,-1
3,11,0,arr,81390,-1
3,11,0,dep,81420,-1
-1,-1,-1,depot_in,81540,0
