line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23160,0
3,11,1,arr,23280,-1
3,11,1,dep,23310,-1
3,10,1,arr,23430,-1
3,10,1,dep,23460,-1
3,9,1,arr,23700,-1
3,9,1,dep,23730,-1
3,8,1,arr,23850,-1
3,8,1,dep,23880,-1
3,7,1,arr,24000,-1
3,7,1,dep,24030,-1
3,6,1,arr,24270,-1
3,6,1,dep,24300,-1
3,5,1,arr,24480,-1
3,5,1,dep,24510,-1
3,4,1,arr,24690,-1
3,4,1,dep,24720,-1
3,3,1,arr,24840,-1
3,3,1,dep,24870,-1
3,2,1,arr,25050,-1
3,2,1,dep,25080,-1
3,1,1,arr,25260,-1
3,1,1,dep,25290,-1
3,0,1,arr,25470,-1
3,0,1,dep,25500,-1
-1,-1,-1,depot_in,25620,0
