line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81000,0
3,0,0,arr,81120,-1
3,0,0,dep,81150,-1
3,1,0,arr,81330,-1
3,1,0,dep,81360,-1
3,2,0,arr,81540,-1
3,2,0,dep,81570,-1
3,3,0,arr,81750,-1
3,3,0,dep,81780,-1
3,4,0,arr,81900,-1
3,4,0,dep,81930,-1
3,5,0,arr,82110,-1
3,5,0,dep,82140,-1
3,6,0,arr,82320,-1
3,6,0,dep,82350,-1
3,7,0,arr,82590,-1
3,7,0,dep,82620,-1
3,8,0,arr,82740,-1
3,8,0,dep,82770,-1
3,9,0,arr,82890,-1
3,9,0,dep,82920,-1
3,10,0,arr,83160,-1
3,10,0,dep,83190,-1
3,11,0,arr,83310,-1
3,11,0,dep,83340,-1
-1,-1,-1,depot_in,83460,0
