line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47280,0
3,11,1,arr,47400,-1
3,11,1,dep,47430,-1
3,10,1,arr,47550,-1
3,10,1,dep,47580,-1
3,9,1,arr,47820,-1
3,9,1,dep,47850,-1
3,8,1,arr,47970,-1
3,8,1,dep,48000,-1
3,7,1,arr,48120,-1
3,7,1,dep,48150,-1
3,6,1,arr,48390,-1
3,6,1,dep,48420,-1
3,5,1,arr,48600,-1
3,5,1,dep,48630,-1
3,4,1,arr,48810,-1
3,4,1,dep,48840,-1
3,3,1,arr,48960,-1
3,3,1,dep,48990,-1
3,2,1,arr,49170,-1
3,2,1,dep,49200,-1
3,1,1,arr,49380,-1
3,1,1,dep,49410,-1
3,0,1,arr,49590,-1
3,0,1,dep,49620,-1
-1,-1,-1,depot_in,49740,0
