line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22320,0
3,11,1,arr,22440,-1
3,11,1,dep,22470,-1
3,10,1,arr,22590,-1
3,10,1,dep,22620,-1
3,9,1,arr,22860,-1
3,9,1,dep,22890,-1
3,8,1,arr,23010,-1
3,8,1,dep,23040,-1
3,7,1,arr,23160,-1
3,7,1,dep,23190,-1
3,6,1,arr,23430,-1
3,6,1,dep,23460,-1
3,5,1,arr,23640,-1
3,5,1,dep,23670,-1
3,4,1,arr,23850,-1
3,4,1,dep,23880,-1
3,3,1,arr,24000,-1
3,3,1,dep,24030,-1
3,2,1,arr,24210,-1
3,2,1,dep,24240,-1
3,1,1,arr,24420,-1
3,1,1,dep,24450,-1
3,0,1,arr,24630,-1
3,0,1,dep,24660,-1
-1,-1,-1,depot_in,24780,0
