line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,31080,0
3,0,0,arr,31200,-1
3,0,0,dep,31230,-1
3,1,0,arr,31410,-1
3,1,0,dep,31440,-1
3,2,0,arr,31620,-1
3,2,0,dep,31650,-1
3,3,0,arr,31830,-1
3,3,0,dep,31860,-1
3,4,0,arr,31980,-1
3,4,0,dep,32010,-1
3,5,0,arr,32190,-1
3,5,0,dep,32220,-1
3,6,0,arr,32400,-1
3,6,0,dep,32430,-1
3,7,0,arr,32670,-1
3,7,0,dep,32700,-1
3,8,0,arr,32820,-1
3,8,0,dep,32850,-1
3,9,0,arr,32970,-1
3,9,0,dep,33000,-1
3,10,0,arr,33240,-1
3,10,0,dep,33270,-1
3,11,0,arr,33390,-1
3,11,0,dep,33420,-1
-1,-1,-1,depot_in,33540,0
