line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,27600,0
3,11,1,arr,27720,-1
3,11,1,dep,27750,-1
3,10,1,arr,27870,-1
3,10,1,dep,27900,-1
3,9,1,arr,28140,-1
3,9,1,dep,28170,-1
3,8,1,arr,28290,-1
3,8,1,dep,28320,-1
3,7,1,arr,28440,-1
3,7,1,dep,28470,-1
3,6,1,arr,28710,-1
3,6,1,dep,28740,-1
3,5,1,arr,28920,-1
3,5,1,dep,28950,-1
3,4,1,arr,29130,-1
3,4,1,dep,29160,-1
3,3,1,arr,29280,-1
3,3,1,dep,29310,-1
3,2,1,arr,29490,-1
3,2,1,dep,29520,-1
3,1,1,arr,29700,-1
3,1,1,dep,29730,-1
3,0,1,arr,29910,-1
3,0,1,dep,29940,-1
-1,-1,-1,depot_in,30060,0
