line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61200,0
3,0,0,arr,61320,-1
3,0,0,dep,61350,-1
3,1,0,arr,61530,-1
3,1,0,dep,61560,-1
3,2,0,arr,61740,-1
3,2,0,dep,61770,-1
3,3,0,arr,61950,-1
3,3,0,dep,61980,-1
3,4,0,arr,62100,-1
3,4,0,dep,62130,-1
3,5,0,arr,62310,-1
3,5,0,dep,62340,-1
3,6,0,arr,62520,-1
3,6,0,dep,62550,-1
3,7,0,arr,62790,-1
3,7,0,dep,62820,-1
3,8,0,arr,62940,-1
3,8,0,dep,62970,-1
3,9,0,arr,63090,-1
3,9,0,dep,63120,-1
3,10,0,arr,63360,-1
3,10,0,dep,63390,-1
3,11,0,arr,63510,-1
3,11,0,dep,63540,-1
-1,-1,-1,depot_in,63660,0
