line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71040,0
3,11,1,arr,71160,-1
3,11,1,dep,71190,-1
3,10,1,arr,71310,-1
3,10,1,dep,71340,-1
3,9,1,arr,71580,-1
3,9,1,dep,71610,-1
3,8,1,arr,71730,-1
3,8,1,dep,71760,-1
3,7,1,arr,71880,-1
3,7,1,dep,71910,-1
3,6,1,arr,72150,-1
3,6,1,dep,72180,-1
3,5,1,arr,72360,-1
3,5,1,dep,72390,-1
3,4,1,arr,72570,-1
3,4,1,dep,72600,-1
3,3,1,arr,72720,-1
3,3,1,dep,72750,-1
3,2,1,arr,72930,-1
3,2,1,dep,72960,-1
3,1,1,arr,73140,-1
3,1,1,dep,73170,-1
3,0,1,arr,73350,-1
3,0,1,dep,73380,-1
-1,-1,-1,depot_in,73500,0
