line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,28560,0
3,0,0,arr,28680,-1
3,0,0,dep,28710,-1
3,1,0,arr,28890,-1
3,1,0,dep,28920,-1
3,2,0,arr,29100,-1
3,2,0,dep,29130,-1
3,3,0,arr,29310,-1
3,3,0,dep,29340,-1
3,4,0,arr,29460,-1
3,4,0,dep,29490,-1
3,5,0,arr,29670,-1
3,5,0,dep,29700,-1
3,6,0,arr,29880,-1
3,6,0,dep,29910,-1
3,7,0,arr,30150,-1
3,7,0,dep,30180,-1
3,8,0,arr,30300,-1
3,8,0,dep,30330,-1
3,9,0,arr,30450,-1
3,9,0,dep,30480,-1
3,10,0,arr,30720,-1
3,10,0,dep,30750,-1
3,11,0,arr,30870,-1
3,11,0,dep,30900,-1
-1,-1,-1,depot_in,31020,0
