line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,59120,0
3,11,1,arr,59240,-1
3,11,1,dep,59270,-1
3,10,1,arr,59390,-1
3,10,1,dep,59420,-1
3,9,1,arr,59660,-1
3,9,1,dep,59690,-1
3,8,1,arr,59810,-1
3,8,1,dep,59840,-1
3,7,1,arr,59960,-1
3,7,1,dep,59990,-1
3,6,1,arr,60230,-1
3,6,1,dep,60260,-1
3,5,1,arr,60440,-1
3,5,1,dep,60470,-1
3,4,1,arr,60650,-1
3,4,1,dep,60680,-1
3,3,1,arr,60800,-1
3,3,1,dep,60830,-1
3,2,1,arr,61010,-1
3,2,1,dep,61040,-1
3,1,1,arr,61220,-1
3,1,1,dep,61250,-1
3,0,1,arr,61430,-1
3,0,1,dep,61460,-1
-1,-1,-1,depot_in,61580,0
