line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58240,0
3,0,0,arr,58360,-1
3,0,0,dep,58390,-1
3,1,0,arr,58570,-1
3,1,0,dep,58600,-1
3,2,0,arr,58780,-1
3,2,0,dep,58810,-1
3,3,0,arr,58990,-1
3,3,0,dep,59020,-1
3,4,0,arr,59140,-1
3,4,0,dep,59170,-1
3,5,0,arr,59350,-1
3,5,0,dep,59380,-1
3,6,0,arr,59560,-1
3,6,0,dep,59590,-1
3,7,0,arr,59830,-1
3,7,0,dep,59860,-1
3,8,0,arr,59980,-1
3,8,0,dep,60010,-1
3,9,0,arr,60130,-1
3,9,0,dep,60160,-1
3,10,0,arr,60400,-1
3,10,0,dep,60430,-1
3,11,0,arr,60550,-1
3,11,0,dep,60580,-1
-1,-1,-1,depot_in,60700,0
