line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20160,0
3,0,0,arr,20280,-1
3,0,0,dep,20310,-1
3,1,0,arr,20490,-1
3,1,0,dep,20520,-1
3,2,0,arr,20700,-1
3,2,0,dep,20730,-1
3,3,0,arr,20910,-1
3,3,0,dep,20940,-1
3,4,0,arr,21060,-1
3,4,0,dep,21090,-1
3,5,0,arr,21270,-1
3,5,0,dep,21300,-1
3,6,0,arr,21480,-1
3,6,0,dep,21510,-1
3,7,0,arr,21750,-1
3,7,0,dep,21780,-1
3,8,0,arr,21900,-1
3,8,0,dep,21930,-1
3,9,0,arr,22050,-1
3,9,0,dep,22080,-1
3,10,0,arr,22320,-1
3,10,0,dep,22350,-1
3,11,0,arr,22470,-1
3,11,0,dep,22500,-1
-1,-1,-1,depot_in,22620,0
