line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,31680,0
3,11,1,arr,31800,-1
3,11,1,dep,31830,-1
3,10,1,arr,31950,-1
3,10,1,dep,31980,-1
3,9,1,arr,32220,-1
3,9,1,dep,32250,-1
3,8,1,arr,32370,-1
3,8,1,dep,32400,-1
3,7,1,arr,32520,-1
3,7,1,dep,32550,-1
3,6,1,arr,32790,-1
3,6,1,dep,32820,-1
3,5,1,arr,33000,-1
3,5,1,dep,33030,-1
3,4,1,arr,33210,-1
3,4,1,dep,33240,-1
3,3,1,arr,33360,-1
3,3,1,dep,33390,-1
3,2,1,arr,33570,-1
3,2,1,dep,33600,-1
3,1,1,arr,33780,-1
3,1,1,dep,33810,-1
3,0,1,arr,33990,-1
3,0,1,dep,34020,-1
-1,-1,-1,depot_in,34140,0
