line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73800,0
3,11,1,arr,73920,-1
3,11,1,dep,73950,-1
3,10,1,arr,74070,-1
3,10,1,dep,74100,-1
3,9,1,arr,74340,-1
3,9,1,dep,74370,-1
3,8,1,arr,74490,-1
3,8,1,dep,74520,-1
3,7,1,arr,74640,-1
3,7,1,dep,74670,-1
3,6,1,arr,74910,-1
3,6,1,dep,74940,-1
3,5,1,arr,75120,-1
3,5,1,dep,75150,-1
3,4,1,arr,75330,-1
3,4,1,dep,75360,-1
3,3,1,arr,75480,-1
3,3,1,dep,75510,-1
3,2,1,arr,75690,-1
3,2,1,dep,75720,-1
3,1,1,arr,75900,-1
3,1,1,dep,75930,-1
3,0,1,arr,76110,-1
3,0,1,dep,76140,-1
-1,-1,-1,depot_in,76260,0
