line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,82780,0
3,0,0,arr,82900,-1
3,0,0,dep,82930,-1
3,1,0,arr,83110,-1
3,1,0,dep,83140,-1
3,2,0,arr,83320,-1
3,2,0,dep,83350,-1
3,3,0,arr,83530,-1
3,3,0,dep,83560,-1
3,4,0,arr,83680,-1
3,4,0,dep,83710,-1
3,5,0,arr,83890,-1
3,5,0,dep,83920,-1
3,6,0,arr,84100,-1
3,6,0,dep,84130,-1
3,7,0,arr,84370,-1
3,7,0,dep,84400,-1
3,8,0,arr,84520,-1
3,8,0,dep,84550,-1
3,9,0,arr,84670,-1
3,9,0,dep,84700,-1
3,10,0,arr,84940,-1
3,10,0,dep,84970,-1
3,11,0,arr,85090,-1
3,11,0,dep,85120,-1
-1,-1,-1,depot_in,85240,0
