line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,26400,0
3,11,1,arr,26520,-1
3,11,1,dep,26550,-1
3,10,1,arr,26670,-1
3,10,1,dep,26700,-1
3,9,1,arr,26940,-1
3,9,1,dep,26970,-1
3,8,1,arr,27090,-1
3,8,1,dep,27120,-1
3,7,1,arr,27240,-1
3,7,1,dep,27270,-1
3,6,1,arr,27510,-1
3,6,1,dep,27540,-1
3,5,1,arr,27720,-1
3,5,1,dep,27750,-1
3,4,1,arr,27930,-1
3,4,1,dep,27960,-1
3,3,1,arr,28080,-1
3,3,1,dep,28110,-1
3,2,1,arr,28290,-1
3,2,1,dep,28320,-1
3,1,1,arr,28500,-1
3,1,1,dep,28530,-1
3,0,1,arr,28710,-1
3,0,1,dep,28740,-1
-1,-1,-1,depot_in,28860,0
