line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,64320,0
3,11,1,arr,64440,-1
3,11,1,dep,64470,-1
3,10,1,arr,64590,-1
3,10,1,dep,64620,-1
3,9,1,arr,64860,-1
3,9,1,dep,64890,-1
3,8,1,arr,65010,-1
3,8,1,dep,65040,-1
3,7,1,arr,65160,-1
3,7,1,dep,65190,-1
3,6,1,arr,65430,-1
3,6,1,dep,65460,-1
3,5,1,arr,65640,-1
3,5,1,dep,65670,-1
3,4,1,arr,65850,-1
3,4,1,dep,65880,-1
3,3,1,arr,66000,-1
3,3,1,dep,66030,-1
3,2,1,arr,66210,-1
3,2,1,dep,66240,-1
3,1,1,arr,66420,-1
3,1,1,dep,66450,-1
3,0,1,arr,66630,-1
3,0,1,dep,66660,-1
-1,-1,-1,depot_in,66780,0
