line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81720,0
3,11,1,arr,81840,-1
3,11,1,dep,81870,-1
3,10,1,arr,81990,-1
3,10,1,dep,82020,-1
3,9,1,arr,82260,-1
3,9,1,dep,82290,-1
3,8,1,arr,82410,-1
3,8,1,dep,82440,-1
3,7,1,arr,82560,-1
3,7,1,dep,82590,-1
3,6,1,arr,82830,-1
3,6,1,dep,82860,-1
3,5,1,arr,83040,-1
3,5,1,dep,83070,-1
3,4,1,arr,83250,-1
3,4,1,dep,83280,-1
3,3,1,arr,83400,-1
3,3,1,dep,83430,-1
3,2,1,arr,83610,-1
3,2,1,dep,83640,-1
3,1,1,arr,83820,-1
3,1,1,dep,83850,-1
3,0,1,arr,84030,-1
3,0,1,dep,84060,-1
-1,-1,-1,depot_in,84180,0
