line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,53020,0
3,0,0,arr,53140,-1
3,0,0,dep,53170,-1
3,1,0,arr,53350,-1
3,1,0,dep,53380,-1
3,2,0,arr,53560,-1
3,2,0,dep,53590,-1
3,3,0,arr,53770,-1
3,3,0,dep,53800,-1
3,4,0,arr,53920,-1
3,4,0,dep,53950,-1
3,5,0,arr,54130,-1
3,5,0,dep,54160,-1
3,6,0,arr,54340,-1
3,6,0,dep,54370,-1
3,7,0,arr,54610,-1
3,7,0,dep,54640,-1
3,8,0,arr,54760,-1
3,8,0,dep,54790,-1
3,9,0,arr,54910,-1
3,9,0,dep,54940,-1
3,10,0,arr,55180,-1
3,10,0,dep,55210,-1
3,11,0,arr,55330,-1
3,11,0,dep,55360,-1
-1,-1,-1,depot_in,55480,0
