line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60440,0
3,11,1,arr,60560,-1
3,11,1,dep,60590,-1
3,10,1,arr,60710,-1
3,10,1,dep,60740,-1
3,9,1,arr,60980,-1
3,9,1,dep,61010,-1
3,8,1,arr,61130,-1
3,8,1,dep,61160,-1
3,7,1,arr,61280,-1
3,7,1,dep,61310,-1
3,6,1,arr,61550,-1
3,6,1,dep,61580,-1
3,5,1,arr,61760,-1
3,5,1,dep,61790,-1
3,4,1,arr,61970,-1
3,4,1,dep,62000,-1
3,3,1,arr,62120,-1
3,3,1,dep,62150,-1
3,2,1,arr,62330,-1
3,2,1,dep,62360,-1
3,1,1,arr,62540,-1
3,1,1,dep,62570,-1
3,0,1,arr,62750,-1
3,0,1,dep,62780,-1
-1,-1,-1,depot_in,62900,0
