line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65660,0
3,0,0,arr,65780,-1
3,0,0,dep,65810,-1
3,1,0,arr,65990,-1
3,1,0,dep,66020,-1
3,2,0,arr,66200,-1
3,2,0,dep,66230,-1
3,3,0,arr,66410,-1
3,3,0,dep,66440,-1
3,4,0,arr,66560,-1
3,4,0,dep,66590,-1
3,5,0,arr,66770,-1
3,5,0,dep,66800,-1
3,6,0,arr,66980,-1
3,6,0,dep,67010,-1
3,7,0,arr,67250,-1
3,7,0,dep,67280,-1
3,8,0,arr,67400,-1
3,8,0,dep,67430,-1
3,9,0,arr,67550,-1
3,9,0,dep,67580,-1
3,10,0,arr,67820,-1
3,10,0,dep,67850,-1
3,11,0,arr,67970,-1
3,11,0,dep,68000,-1
-1,-1,-1,depot_in,68120,0
