line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58680,0
3,0,0,arr,58800,-1
3,0,0,dep,58830,-1
3,1,0,arr,59010,-1
3,1,0,dep,59040,-1
3,2,0,arr,59220,-1
3,2,0,dep,59250,-1
3,3,0,arr,59430,-1
3,3,0,dep,59460,-1
3,4,0,arr,59580,-1
3,4,0,dep,59610,-1
3,5,0,arr,59790,-1
3,5,0,dep,59820,-1
3,6,0,arr,60000,-1
3,6,0,dep,60030,-1
3,7,0,arr,60270,-1
3,7,0,dep,60300,-1
3,8,0,arr,60420,-1
3,8,0,dep,60450,-1
3,9,0,arr,60570,-1
3,9,0,dep,60600,-1
3,10,0,arr,60840,-1
3,10,0,dep,60870,-1
3,11,0,arr,60990,-1
3,11,0,dep,61020,-1
-1,-1,-1,depot_in,61140,0
