line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42440,0
3,11,1,arr,42560,-1
3,11,1,dep,42590,-1
3,10,1,arr,42710,-1
3,10,1,dep,42740,-1
3,9,1,arr,42980,-1
3,9,1,dep,43010,-1
3,8,1,arr,43130,-1
3,8,1,dep,43160,-1
3,7,1,arr,43280,-1
3,7,1,dep,43310,-1
3,6,1,arr,43550,-1
3,6,1,dep,43580,-1
3,5,1,arr,43760,-1
3,5,1,dep,43790,-1
3,4,1,arr,43970,-1
3,4,1,dep,44000,-1
3,3,1,arr,44120,-1
3,3,1,dep,44150,-1
3,2,1,arr,44330,-1
3,2,1,dep,44360,-1
3,1,1,arr,44540,-1
3,1,1,dep,44570,-1
3,0,1,arr,44750,-1
3,0,1,dep,44780,-1
-1,-1,-1,depot_in,44900,0
