line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,64200,0
3,0,0,arr,64320,-1
3,0,0,dep,64350,-1
3,1,0,arr,64530,-1
3,1,0,dep,64560,-1
3,2,0,arr,64740,-1
3,2,0,dep,64770,-1
3,3,0,arr,64950,-1
3,3,0,dep,64980,-1
3,4,0,arr,65100,-1
3,4,0,dep,65130,-1
3,5,0,arr,65310,-1
3,5,0,dep,65340,-1
3,6,0,arr,65520,-1
3,6,0,dep,65550,-1
3,7,0,arr,65790,-1
3,7,0,dep,65820,-1
3,8,0,arr,65940,-1
3,8,0,dep,65970,-1
3,9,0,arr,66090,-1
3,9,0,dep,66120,-1
3,10,0,arr,66360,-1
3,10,0,dep,66390,-1
3,11,0,arr,66510,-1
3,11,0,dep,66540,-1
-1,-1,-1,depot_in,66660,0
