line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,67420,0
3,0,0,arr,67540,-1
3,0,0,dep,67570,-1
3,1,0,arr,67750,-1
3,1,0,dep,67780,-1
3,2,0,arr,67960,-1
3,2,0,dep,67990,-1
3,3,0,arr,68170,-1
3,3,0,dep,68200,-1
3,4,0,arr,68320,-1
3,4,0,dep,68350,-1
3,5,0,arr,68530,-1
3,5,0,dep,68560,-1
3,6,0,arr,68740,-1
3,6,0,dep,68770,-1
3,7,0,arr,69010,-1
3,7,0,dep,69040,-1
3,8,0,arr,69160,-1
3,8,0,dep,69190,-1
3,9,0,arr,69310,-1
3,9,0,dep,69340,-1
3,10,0,arr,69580,-1
3,10,0,dep,69610,-1
3,11,0,arr,69730,-1
3,11,0,dep,69760,-1
-1,-1,-1,depot_in,69880,0
