line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,59340,0
3,0,0,arr,59460,-1
3,0,0,dep,59490,-1
3,1,0,arr,59670,-1
3,1,0,dep,59700,-1
3,2,0,arr,59880,-1
3,2,0,dep,59910,-1
3,3,0,arr,60090,-1
3,3,0,dep,60120,-1
3,4,0,arr,60240,-1
3,4,0,dep,60270,-1
3,5,0,arr,60450,-1
3,5,0,dep,60480,-1
3,6,0,arr,60660,-1
3,6,0,dep,60690,-1
3,7,0,arr,60930,-1
3,7,0,dep,60960,-1
3,8,0,arr,61080,-1
3,8,0,dep,61110,-1
3,9,0,arr,61230,-1
3,9,0,dep,61260,-1
3,10,0,arr,61500,-1
3,10,0,dep,61530,-1
3,11,0,arr,61650,-1
3,11,0,dep,61680,-1
-1,-1,-1,depot_in,61800,0
