line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72000,0
3,11,1,arr,72120,-1
3,11,1,dep,72150,-1
3,10,1,arr,72270,-1
3,10,1,dep,72300,-1
3,9,1,arr,72540,-1
3,9,1,dep,72570,-1
3,8,1,arr,72690,-1
3,8,1,dep,72720,-1
3,7,1,arr,72840,-1
3,7,1,dep,72870,-1
3,6,1,arr,73110,-1
3,6,1,dep,73140,-1
3,5,1,arr,73320,-1
3,5,1,dep,73350,-1
3,4,1,arr,73530,-1
3,4,1,dep,73560,-1
3,3,1,arr,73680,-1
3,3,1,dep,73710,-1
3,2,1,arr,73890,-1
3,2,1,dep,73920,-1
3,1,1,arr,74100,-1
3,1,1,dep,74130,-1
3,0,1,arr,74310,-1
3,0,1,dep,74340,-1
-1,-1,-1,depot_in,74460,0
