line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37800,0
3,11,1,arr,37920,-1
3,11,1,dep,37950,-1
3,10,1,arr,38070,-1
3,10,1,dep,38100,-1
3,9,1,arr,38340,-1
3,9,1,dep,38370,-1
3,8,1,arr,38490,-1
3,8,1,dep,38520,-1
3,7,1,arr,38640,-1
3,7,1,dep,38670,-1
3,6,1,arr,38910,-1
3,6,1,dep,38940,-1
3,5,1,arr,39120,-1
3,5,1,dep,39150,-1
3,4,1,arr,39330,-1
3,4,1,dep,39360,-1
3,3,1,arr,39480,-1
3,3,1,dep,39510,-1
3,2,1,arr,39690,-1
3,2,1,dep,39720,-1
3,1,1,arr,39900,-1
3,1,1,dep,39930,-1
3,0,1,arr,40110,-1
3,0,1,dep,40140,-1
-1,-1,-1,depot_in,40260,0
