line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,82080,0
3,11,1,arr,82200,-1
3,11,1,dep,82230,-1
3,10,1,arr,82350,-1
3,10,1,dep,82380,-1
3,9,1,arr,82620,-1
3,9,1,dep,82650,-1
3,8,1,arr,82770,-1
3,8,1,dep,82800,-1
3,7,1,arr,82920,-1
3,7,1,dep,82950,-1
3,6,1,arr,83190,-1
3,6,1,dep,83220,-1
3,5,1,arr,83400,-1
3,5,1,dep,83430,-1
3,4,1,arr,83610,-1
3,4,1,dep,83640,-1
3,3,1,arr,83760,-1
3,3,1,dep,83790,-1
3,2,1,arr,83970,-1
3,2,1,dep,84000,-1
3,1,1,arr,84180,-1
3,1,1,dep,84210,-1
3,0,1,arr,84390,-1
3,0,1,dep,84420,-1
-1,-1,-1,depot_in,84540,0
