line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18240,0
3,11,1,arr,18360,-1
3,11,1,dep,18390,-1
3,10,1,arr,18510,-1
3,10,1,dep,18540,-1
3,9,1,arr,18780,-1
3,9,1,dep,18810,-1
3,8,1,arr,18930,-1
3,8,1,dep,18960,-1
3,7,1,arr,19080,-1
3,7,1,dep,19110,-1
3,6,1,arr,19350,-1
3,6,1,dep,19380,-1
3,5,1,arr,19560,-1
3,5,1,dep,19590,-1
3,4,1,arr,19770,-1
3,4,1,dep,19800,-1
3,3,1,arr,19920,-1
3,3,1,dep,19950,-1
3,2,1,arr,20130,-1
3,2,1,dep,20160,-1
3,1,1,arr,20340,-1
3,1,1,dep,20370,-1
3,0,1,arr,20550,-1
3,0,1,dep,20580,-1
-1,-1,-1,depot_in,20700,0
