line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65220,0
3,11,1,arr,65340,-1
3,11,1,dep,65370,-1
3,10,1,arr,65490,-1
3,10,1,dep,65520,-1
3,9,1,arr,65760,-1
3,9,1,dep,65790,-1
3,8,1,arr,65910,-1
3,8,1,dep,65940,-1
3,7,1,arr,66060,-1
3,7,1,dep,66090,-1
3,6,1,arr,66330,-1
3,6,1,dep,66360,-1
3,5,1,arr,66540,-1
3,5,1,dep,66570,-1
3,4,1,arr,66750,-1
3,4,1,dep,66780,-1
3,3,1,arr,66900,-1
3,3,1,dep,66930,-1
3,2,1,arr,67110,-1
3,2,1,dep,67140,-1
3,1,1,arr,67320,-1
3,1,1,dep,67350,-1
3,0,1,arr,67530,-1
3,0,1,dep,67560,-1
-1,-1,-1,depot_in,67680,0
