line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,25920,0
3,11,1,arr,26040,-1
3,11,1,dep,26070,-1
3,10,1,arr,26190,-1
3,10,1,dep,26220,-1
3,9,1,arr,26460,-1
3,9,1,dep,26490,-1
3,8,1,arr,26610,-1
3,8,1,dep,26640,-1
3,7,1,arr,26760,-1
3,7,1,dep,26790,-1
3,6,1,arr,27030,-1
3,6,1,dep,27060,-1
3,5,1,arr,27240,-1
3,5,1,dep,27270,-1
3,4,1,arr,27450,-1
3,4,1,dep,27480,-1
3,3,1,arr,27600,-1
3,3,1,dep,27630,-1
3,2,1,arr,27810,-1
3,2,1,dep,27840,-1
3,1,1,arr,28020,-1
3,1,1,dep,28050,-1
3,0,1,arr,28230,-1
3,0,1,dep,28260,-1
-1,-1,-1,depot_in,28380,0
