line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,34800,0
3,11,1,arr,34920,-1
3,11,1,dep,34950,-1
3,10,1,arr,35070,-1
3,10,1,dep,35100,-1
3,9,1,arr,35340,-1
3,9,1,dep,35370,-1
3,8,1,arr,35490,-1
3,8,1,dep,35520,-1
3,7,1,arr,35640,-1
3,7,1,dep,35670,-1
3,6,1,arr,35910,-1
3,6,1,dep,35940,-1
3,5,1,arr,36120,-1
3,5,1,dep,36150,-1
3,4,1,arr,36330,-1
3,4,1,dep,36360,-1
3,3,1,arr,36480,-1
3,3,1,dep,36510,-1
3,2,1,arr,36690,-1
3,2,1,dep,36720,-1
3,1,1,arr,36900,-1
3,1,1,dep,36930,-1
3,0,1,arr,37110,-1
3,0,1,dep,37140,-1
-1,-1,-1,depot_in,37260,0
