line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19200,0
3,0,0,arr,19320,-1
3,0,0,dep,19350,-1
3,1,0,arr,19530,-1
3,1,0,dep,19560,-1
3,2,0,arr,19740,-1
3,2,0,dep,19770,-1
3,3,0,arr,19950,-1
3,3,0,dep,19980,-1
3,4,0,arr,20100,-1
3,4,0,dep,20130,-1
3,5,0,arr,20310,-1
3,5,0,dep,20340,-1
3,6,0,arr,20520,-1
3,6,0,dep,20550,-1
3,7,0,arr,20790,-1
3,7,0,dep,20820,-1
3,8,0,arr,20940,-1
3,8,0,dep,20970,-1
3,9,0,arr,21090,-1
3,9,0,dep,21120,-1
3,10,0,arr,21360,-1
3,10,0,dep,21390,-1
3,11,0,arr,21510,-1
3,11,0,dep,21540,-1
-1,-1,-1,depot_in,21660,0
