line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,28320,0
3,0,0,arr,28440,-1
3,0,0,dep,28470,-1
3,1,0,arr,28650,-1
3,1,0,dep,28680,-1
3,2,0,arr,28860,-1
3,2,0,dep,28890,-1
3,3,0,arr,29070,-1
3,3,0,dep,29100,-1
3,4,0,arr,29220,-1
3,4,0,dep,29250,-1
3,5,0,arr,29430,-1
3,5,0,dep,29460,-1
3,6,0,arr,29640,-1
3,6,0,dep,29670,-1
3,7,0,arr,29910,-1
3,7,0,dep,29940,-1
3,8,0,arr,30060,-1
3,8,0,dep,30090,-1
3,9,0,arr,30210,-1
3,9,0,dep,30240,-1
3,10,0,arr,30480,-1
3,10,0,dep,30510,-1
3,11,0,arr,30630,-1
3,11,0,dep,30660,-1
-1,-1,-1,depot_in,30780,0
