line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80520,0
3,11,1,arr,80640,-1
3,11,1,dep,80670,-1
3,10,1,arr,80790,-1
3,10,1,dep,80820,-1
3,9,1,arr,81060,-1
3,9,1,dep,81090,-1
3,8,1,arr,81210,-1
3,8,1,dep,81240,-1
3,7,1,arr,81360,-1
3,7,1,dep,81390,-1
3,6,1,arr,81630,-1
3,6,1,dep,81660,-1
3,5,1,arr,81840,-1
3,5,1,dep,81870,-1
3,4,1,arr,82050,-1
3,4,1,dep,82080,-1
3,3,1,arr,82200,-1
3,3,1,dep,82230,-1
3,2,1,arr,82410,-1
3,2,1,dep,82440,-1
3,1,1,arr,82620,-1
3,1,1,dep,82650,-1
3,0,1,arr,82830,-1
3,0,1,dep,82860,-1
-1,-1,-1,depot_in,82980,0
