line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37560,0
3,0,0,arr,37680,-1
3,0,0,dep,37710,-1
3,1,0,arr,37890,-1
3,1,0,dep,37920,-1
3,2,0,arr,38100,-1
3,2,0,dep,38130,-1
3,3,0,arr,38310,-1
3,3,0,dep,38340,-1
3,4,0,arr,38460,-1
3,4,0,dep,38490,-1
3,5,0,arr,38670,-1
3,5,0,dep,38700,-1
3,6,0,arr,38880,-1
3,6,0,dep,38910,-1
3,7,0,arr,39150,-1
3,7,0,dep,39180,-1
3,8,0,arr,39300,-1
3,8,0,dep,39330,-1
3,9,0,arr,39450,-1
3,9,0,dep,39480,-1
3,10,0,arr,39720,-1
3,10,0,dep,39750,-1
3,11,0,arr,39870,-1
3,11,0,dep,39900,-1
-1,-1,-1,depot_in,40020,0
