line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81600,0
3,0,0,arr,81720,-1
3,0,0,dep,81750,-1
3,1,0,arr,81930,-1
3,1,0,dep,81960,-1
3,2,0,arr,82140,-1
3,2,0,dep,82170,-1
3,3,0,arr,82350,-1
3,3,0,dep,82380,-1
3,4,0,arr,82500,-1
3,4,0,dep,82530,-1
3,5,0,arr,82710,-1
3,5,0,dep,82740,-1
3,6,0,arr,82920,-1
3,6,0,dep,82950,-1
3,7,0,arr,83190,-1
3,7,0,dep,83220,-1
3,8,0,arr,83340,-1
3,8,0,dep,83370,-1
3,9,0,arr,83490,-1
3,9,0,dep,83520,-1
3,10,0,arr,83760,-1
3,10,0,dep,83790,-1
3,11,0,arr,83910,-1
3,11,0,dep,83940,-1
-1,-1,-1,depot_in,84060,0
