line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22920,0
3,11,1,arr,23040,-1
3,11,1,dep,23070,-1
3,10,1,arr,23190,-1
3,10,1,dep,23220,-1
3,9,1,arr,23460,-1
3,9,1,dep,23490,-1
3,8,1,arr,23610,-1
3,8,1,dep,23640,-1
3,7,1,arr,23760,-1
3,7,1,dep,23790,-1
3,6,1,arr,24030,-1
3,6,1,dep,24060,-1
3,5,1,arr,24240,-1
3,5,1,dep,24270,-1
3,4,1,arr,24450,-1
3,4,1,dep,24480,-1
3,3,1,arr,24600,-1
3,3,1,dep,24630,-1
3,2,1,arr,24810,-1
3,2,1,dep,24840,-1
3,1,1,arr,25020,-1
3,1,1,dep,25050,-1
3,0,1,arr,25230,-1
3,0,1,dep,25260,-1
-1,-1,-1,depot_in,25380,0
