line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61680,0
3,11,1,arr,61800,-1
3,11,1,dep,61830,-1
3,10,1,arr,61950,-1
3,10,1,dep,61980,-1
3,9,1,arr,62220,-1
3,9,1,dep,62250,-1
3,8,1,arr,62370,-1
3,8,1,dep,62400,-1
3,7,1,arr,62520,-1
3,7,1,dep,62550,-1
3,6,1,arr,62790,-1
3,6,1,dep,62820,-1
3,5,1,arr,63000,-1
3,5,1,dep,63030,-1
3,4,1,arr,63210,-1
3,4,1,dep,63240,-1
3,3,1,arr,63360,-1
3,3,1,dep,63390,-1
3,2,1,arr,63570,-1
3,2,1,dep,63600,-1
3,1,1,arr,63780,-1
3,1,1,dep,63810,-1
3,0,1,arr,63990,-1
3,0,1,dep,64020,-1
-1,-1,-1,depot_in,64140,0
