line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,25200,0
3,11,1,arr,25320,-1
3,11,1,dep,25350,-1
3,10,1,arr,25470,-1
3,10,1,dep,25500,-1
3,9,1,arr,25740,-1
3,9,1,dep,25770,-1
3,8,1,arr,25890,-1
3,8,1,dep,25920,-1
3,7,1,arr,26040,-1
3,7,1,dep,26070,-1
3,6,1,arr,26310,-1
3,6,1,dep,26340,-1
3,5,1,arr,26520,-1
3,5,1,dep,26550,-1
3,4,1,arr,26730,-1
3,4,1,dep,26760,-1
3,3,1,arr,26880,-1
3,3,1,dep,26910,-1
3,2,1,arr,27090,-1
3,2,1,dep,27120,-1
3,1,1,arr,27300,-1
3,1,1,dep,27330,-1
3,0,1,arr,27510,-1
3,0,1,dep,27540,-1
-1,-1,-1,depot_in,27660,0
