line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36240,0
3,0,0,arr,36360,-1
3,0,0,dep,36390,-1
3,1,0,arr,36570,-1
3,1,0,dep,36600,-1
3,2,0,arr,36780,-1
3,2,0,dep,36810,-1
3,3,0,arr,36990,-1
3,3,0,dep,37020,-1
3,4,0,arr,37140,-1
3,4,0,dep,37170,-1
3,5,0,arr,37350,-1
3,5,0,dep,37380,-1
3,6,0,arr,37560,-1
3,6,0,dep,37590,-1
3,7,0,arr,37830,-1
3,7,0,dep,37860,-1
3,8,0,arr,37980,-1
3,8,0,dep,38010,-1
3,9,0,arr,38130,-1
3,9,0,dep,38160,-1
3,10,0,arr,38400,-1
3,10,0,dep,38430,-1
3,11,0,arr,38550,-1
3,11,0,dep,38580,-1
-1,-1,-1,depot_in,38700,0
