line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54720,0
3,0,0,arr,54840,-1
3,0,0,dep,54870,-1
3,1,0,arr,55050,-1
3,1,0,dep,55080,-1
3,2,0,arr,55260,-1
3,2,0,dep,55290,-1
3,3,0,arr,55470,-1
3,3,0,dep,55500,-1
3,4,0,arr,55620,-1
3,4,0,dep,55650,-1
3,5,0,arr,55830,-1
3,5,0,dep,55860,-1
3,6,0,arr,56040,-1
3,6,0,dep,56070,-1
3,7,0,arr,56310,-1
3,7,0,dep,56340,-1
3,8,0,arr,56460,-1
3,8,0,dep,56490,-1
3,9,0,arr,56610,-1
3,9,0,dep,56640,-1
3,10,0,arr,56880,-1
3,10,0,dep,56910,-1
3,11,0,arr,57030,-1
3,11,0,dep,57060,-1
-1,-1,-1,depot_in,57180,0
