line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68400,0
3,11,1,arr,68520,-1
3,11,1,dep,68550,-1
3,10,1,arr,68670,-1
3,10,1,dep,68700,-1
3,9,1,arr,68940,-1
3,9,1,dep,68970,-1
3,8,1,arr,69090,-1
3,8,1,dep,69120,-1
3,7,1,arr,69240,-1
3,7,1,dep,69270,-1
3,6,1,arr,69510,-1
3,6,1,dep,69540,-1
3,5,1,arr,69720,-1
3,5,1,dep,69750,-1
3,4,1,arr,69930,-1
3,4,1,dep,69960,-1
3,3,1,arr,70080,-1
3,3,1,dep,70110,-1
3,2,1,arr,70290,-1
3,2,1,dep,70320,-1
3,1,1,arr,70500,-1
3,1,1,dep,70530,-1
3,0,1,arr,70710,-1
3,0,1,dep,70740,-1
-1,-1,-1,depot_in,70860,0
