line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80760,0
3,0,0,arr,80880,-1
3,0,0,dep,80910,-1
3,1,0,arr,81090,-1
3,1,0,dep,81120,-1
3,2,0,arr,81300,-1
3,2,0,dep,81330,-1
3,3,0,arr,81510,-1
3,3,0,dep,81540,-1
3,4,0,arr,81660,-1
3,4,0,dep,81690,-1
3,5,0,arr,81870,-1
3,5,0,dep,81900,-1
3,6,0,arr,82080,-1
3,6,0,dep,82110,-1
3,7,0,arr,82350,-1
3,7,0,dep,82380,-1
3,8,0,arr,82500,-1
3,8,0,dep,82530,-1
3,9,0,arr,82650,-1
3,9,0,dep,82680,-1
3,10,0,arr,82920,-1
3,10,0,dep,82950,-1
3,11,0,arr,83070,-1
3,11,0,dep,83100,-1
-1,-1,-1,depot_in,83220,0
