line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77780,0
3,11,1,arr,77900,-1
3,11,1,dep,77930,-1
3,10,1,arr,78050,-1
3,10,1,dep,78080,-1
3,9,1,arr,78320,-1
3,9,1,dep,78350,-1
3,8,1,arr,78470,-1
3,8,1,dep,78500,-1
3,7,1,arr,78620,-1
3,7,1,dep,78650,-1
3,6,1,arr,78890,-1
3,6,1,dep,78920,-1
3,5,1,arr,79100,-1
3,5,1,dep,79130,-1
3,4,1,arr,79310,-1
3,4,1,dep,79340,-1
3,3,1,arr,79460,-1
3,3,1,dep,79490,-1
3,2,1,arr,79670,-1
3,2,1,dep,79700,-1
3,1,1,arr,79880,-1
3,1,1,dep,79910,-1
3,0,1,arr,80090,-1
3,0,1,dep,80120,-1
-1,-1,-1,depot_in,80240,0
