line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,83440,0
3,11,1,arr,83560,-1
3,11,1,dep,83590,-1
3,10,1,arr,83710,-1
3,10,1,dep,83740,-1
3,9,1,arr,83980,-1
3,9,1,dep,84010,-1
3,8,1,arr,84130,-1
3,8,1,dep,84160,-1
3,7,1,arr,84280,-1
3,7,1,dep,84310,-1
3,6,1,arr,84550,-1
3,6,1,dep,84580,-1
3,5,1,arr,84760,-1
3,5,1,dep,84790,-1
3,4,1,arr,84970,-1
3,4,1,dep,85000,-1
3,3,1,arr,85120,-1
3,3,1,dep,85150,-1
3,2,1,arr,85330,-1
3,2,1,dep,85360,-1
3,1,1,arr,85540,-1
3,1,1,dep,85570,-1
3,0,1,arr,85750,-1
3,0,1,dep,85780,-1
-1,-1,-1,depot_in,85900,0
