line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21840,0
3,11,1,arr,21960,-1
3,11,1,dep,21990,-1
3,10,1,arr,22110,-1
3,10,1,dep,22140,-1
3,9,1,arr,22380,-1
3,9,1,dep,22410,-1
3,8,1,arr,22530,-1
3,8,1,dep,22560,-1
3,7,1,arr,22680,-1
3,7,1,dep,22710,-1
3,6,1,arr,22950,-1
3,6,1,dep,22980,-1
3,5,1,arr,23160,-1
3,5,1,dep,23190,-1
3,4,1,arr,23370,-1
3,4,1,dep,23400,-1
3,3,1,arr,23520,-1
3,3,1,dep,23550,-1
3,2,1,arr,23730,-1
3,2,1,dep,23760,-1
3,1,1,arr,23940,-1
3,1,1,dep,23970,-1
3,0,1,arr,24150,-1
3,0,1,dep,24180,-1
-1,-1,-1,depot_in,24300,0
