line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71160,0
3,0,0,arr,71280,-1
3,0,0,dep,71310,-1
3,1,0,arr,71490,-1
3,1,0,dep,71520,-1
3,2,0,arr,71700,-1
3,2,0,dep,71730,-1
3,3,0,arr,71910,-1
3,3,0,dep,71940,-1
3,4,0,arr,72060,-1
3,4,0,dep,72090,-1
3,5,0,arr,72270,-1
3,5,0,dep,72300,-1
3,6,0,arr,72480,-1
3,6,0,dep,72510,-1
3,7,0,arr,72750,-1
3,7,0,dep,72780,-1
3,8,0,arr,72900,-1
3,8,0,dep,72930,-1
3,9,0,arr,73050,-1
3,9,0,dep,73080,-1
3,10,0,arr,73320,-1
3,10,0,dep,73350,-1
3,11,0,arr,73470,-1
3,11,0,dep,73500,-1
-1,-1,-1,depot_in,73620,0
