line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24600,0
3,11,1,arr,24720,-1
3,11,1,dep,24750,-1
3,10,1,arr,24870,-1
3,10,1,dep,24900,-1
3,9,1,arr,25140,-1
3,9,1,dep,25170,-1
3,8,1,arr,25290,-1
3,8,1,dep,25320,-1
3,7,1,arr,25440,-1
3,7,1,dep,25470,-1
3,6,1,arr,25710,-1
3,6,1,dep,25740,-1
3,5,1,arr,25920,-1
3,5,1,dep,25950,-1
3,4,1,arr,26130,-1
3,4,1,dep,26160,-1
3,3,1,arr,26280,-1
3,3,1,dep,26310,-1
3,2,1,arr,26490,-1
3,2,1,dep,26520,-1
3,1,1,arr,26700,-1
3,1,1,dep,26730,-1
3,0,1,arr,26910,-1
3,0,1,dep,26940,-1
-1,-1,-1,depot_in,27060,0
