line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22800,0
3,0,0,arr,22920,-1
3,0,0,dep,22950,-1
3,1,0,arr,23130,-1
3,1,0,dep,23160,-1
3,2,0,arr,23340,-1
3,2,0,dep,23370,-1
3,3,0,arr,23550,-1
3,3,0,dep,23580,-1
3,4,0,arr,23700,-1
3,4,0,dep,23730,-1
3,5,0,arr,23910,-1
3,5,0,dep,23940,-1
3,6,0,arr,24120,-1
3,6,0,dep,24150,-1
3,7,0,arr,24390,-1
3,7,0,dep,24420,-1
3,8,0,arr,24540,-1
3,8,0,dep,24570,-1
3,9,0,arr,24690,-1
3,9,0,dep,24720,-1
3,10,0,arr,24960,-1
3,10,0,dep,24990,-1
3,11,0,arr,25110,-1
3,11,0,dep,25140,-1
-1,-1,-1,depot_in,25260,0
