line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60000,0
3,11,1,arr,60120,-1
3,11,1,dep,60150,-1
3,10,1,arr,60270,-1
3,10,1,dep,60300,-1
3,9,1,arr,60540,-1
3,9,1,dep,60570,-1
3,8,1,arr,60690,-1
3,8,1,dep,60720,-1
3,7,1,arr,60840,-1
3,7,1,dep,60870,-1
3,6,1,arr,61110,-1
3,6,1,dep,61140,-1
3,5,1,arr,61320,-1
3,5,1,dep,61350,-1
3,4,1,arr,61530,-1
3,4,1,dep,61560,-1
3,3,1,arr,61680,-1
3,3,1,dep,61710,-1
3,2,1,arr,61890,-1
3,2,1,dep,61920,-1
3,1,1,arr,62100,-1
3,1,1,dep,62130,-1
3,0,1,arr,62310,-1
3,0,1,dep,62340,-1
-1,-1,-1,depot_in,62460,0
