line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,53240,0
3,0,0,arr,53360,-1
3,0,0,dep,53390,-1
3,1,0,arr,53570,-1
3,1,0,dep,53600,-1
3,2,0,arr,53780,-1
3,2,0,dep,53810,-1
3,3,0,arr,53990,-1
3,3,0,dep,54020,-1
3,4,0,arr,54140,-1
3,4,0,dep,54170,-1
3,5,0,arr,54350,-1
3,5,0,dep,54380,-1
3,6,0,arr,54560,-1
3,6,0,dep,54590,-1
3,7,0,arr,54830,-1
3,7,0,dep,54860,-1
3,8,0,arr,54980,-1
3,8,0,dep,55010,-1
3,9,0,arr,55130,-1
3,9,0,dep,55160,-1
3,10,0,arr,55400,-1
3,10,0,dep,55430,-1
3,11,0,arr,55550,-1
3,11,0,dep,55580,-1
-1,-1,-1,depot_in,55700,0
