line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,40020,0
3,11,1,arr,40140,-1
3,11,1,dep,40170,-1
3,10,1,arr,40290,-1
3,10,1,dep,40320,-1
3,9,1,arr,40560,-1
3,9,1,dep,40590,-1
3,8,1,arr,40710,-1
3,8,1,dep,40740,-1
3,7,1,arr,40860,-1
3,7,1,dep,40890,-1
3,6,1,arr,41130,-1
3,6,1,dep,41160,-1
3,5,1,arr,41340,-1
3,5,1,dep,41370,-1
3,4,1,arr,41550,-1
3,4,1,dep,41580,-1
3,3,1,arr,41700,-1
3,3,1,dep,41730,-1
3,2,1,arr,41910,-1
3,2,1,dep,41940,-1
3,1,1,arr,42120,-1
3,1,1,dep,42150,-1
3,0,1,arr,42330,-1
3,0,1,dep,42360,-1
-1,-1,-1,depot_in,42480,0
