line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80880,0
3,0,0,arr,81000,-1
3,0,0,dep,81030,-1
3,1,0,arr,81210,-1
3,1,0,dep,81240,-1
3,2,0,arr,81420,-1
3,2,0,dep,81450,-1
3,3,0,arr,81630,-1
3,3,0,dep,81660,-1
3,4,0,arr,81780,-1
3,4,0,dep,81810,-1
3,5,0,arr,81990,-1
3,5,0,dep,82020,-1
3,6,0,arr,82200,-1
3,6,0,dep,82230,-1
3,7,0,arr,82470,-1
3,7,0,dep,82500,-1
3,8,0,arr,82620,-1
3,8,0,dep,82650,-1
3,9,0,arr,82770,-1
3,9,0,dep,82800,-1
3,10,0,arr,83040,-1
3,10,0,dep,83070,-1
3,11,0,arr,83190,-1
3,11,0,dep,83220,-1
-1,-1,-1,depot_in,83340,0
