line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,63960,0
3,11,1,arr,64080,-1
3,11,1,dep,64110,-1
3,10,1,arr,64230,-1
3,10,1,dep,64260,-1
3,9,1,arr,64500,-1
3,9,1,dep,64530,-1
3,8,1,arr,64650,-1
3,8,1,dep,64680,-1
3,7,1,arr,64800,-1
3,7,1,dep,64830,-1
3,6,1,arr,65070,-1
3,6,1,dep,65100,-1
3,5,1,arr,65280,-1
3,5,1,dep,65310,-1
3,4,1,arr,65490,-1
3,4,1,dep,65520,-1
3,3,1,arr,65640,-1
3,3,1,dep,65670,-1
3,2,1,arr,65850,-1
3,2,1,dep,65880,-1
3,1,1,arr,66060,-1
3,1,1,dep,66090,-1
3,0,1,arr,66270,-1
3,0,1,dep,66300,-1
-1,-1,-1,depot_in,66420,0
